,label,review
6075,0,"炸藕片太难吃了！,果断扔掉"
1007,1,早送到了，忘记点确认了，对不起小哥和店家
1769,1,好吃，就是慢，也怪我点餐晚
10202,0,菜量特别少，根本不值46块钱！都他妈想打电话投诉了
4910,0,迟来了两个小时，不到十一点下的单，到一点了才送来，差评
9947,0,送餐速度有些慢，餐品不错。
8871,0,就一点牛肉酱一点味也没有，，太差了
4462,0,卷饼不错，但等了两个小时，什么情况
6409,0,不给筷子跟餐巾纸的。也太省了吧。宫爆鸡丁量还可以。焦溜肉片做得跟锅巴一样硬咋吃啊。就这一会下次绝对不定了。
9769,0,这是我吃过最难吃的石锅拌饭了，真不知道说好吃的都是什么味觉，非常客观的评价，希望你看到能换家餐厅！
5574,0,不怎么好吃，卷饼一点也没味，石锅饭也是，太难吃了，下次一定不会在吃
6895,0,商家不负责，百度外卖也不负责，推来推去的！垃圾软件，赶紧黄了吧，不是一次两次了！到最后还不是我饿着肚子？钱到你们手里就不管了？
7674,0,太少了，不够吃贵，贵的要死，还那么少
9410,0,少送了份米饭
9343,0,送餐时间特别长，2个多小时。。。自己想吧
1834,1,很好吃的，刚刚好！
6732,0,7点20订的餐，预计8点5分左右送达。然后一直没来，我8点40了给客服打电话，客服帮催了，然后餐厅才给我来电话。东西多你早点通知可以吗？我不给客服打电话你们就不通知了？然后9点左右才送到。打电话还和我说送过去了不能不要什么的。你们丫有病吧
2336,1,卷饼真心好吃啊！！粥和小菜也很好，送餐及时～包装严实整洁～～百度外卖免运费再减8元很给力啊！
2990,1,百度骑士态度非常好，速度也非常快的送来，大赞
7588,0,送的真的很慢
5209,0,里面竟然有大片肥肉皮，说好的鸡肉卷啊。。。
6244,0,面都坨了......还凉了......送的太晚了
1036,1,这次很快，追加，希望下次也这么快，哈哈
992,1,还好吧就是这个时间啊！两个半小时！也就1.5公里距离！这个时间1我走着来回两次都够了
9761,0,一个小时都八点半了才送过来
5521,0,快递12:50才到
7169,0,商家不把顾客留言放心上，强调不要辣椒，商家还是放了很了很多，弄的孩子无法吃，其他菜品味道不错，快递小哥很不错都送院里来了很棒！
10120,0,比在店里吃差好多
7140,0,全撒了，撒了一身，让快递更换，也不管，要求退了，也不能退，非让我联系客服，投诉投诉。有照片
10706,0,馄饨还可以
5506,0,"真是宇宙那头送来的卷饼，足足两个小时。,哎，天气原因，也是醉了"
8745,0,网上订单写的31，到地方送餐员非多要我1块钱，太不专业了。然后就在我门口一顿嚷嚷，令人发指！
6450,0,"10点多订的,送了2个小时"
11876,0,"味道一般,唯一好处,量大,送餐慢"
3431,1,煎饼口味偏淡，有点干，可以改进一下
8892,0,每次都不把送餐费用打到发票总金额里，下次再这样，只按照发票金额付费了。
1909,1,还可以，包装干净卫生
5571,0,送餐找不到地方，打了好几个电话，包的也不好，油漏的到处都都是...
1342,1,味道不错，我天天都会吃一个
9881,0,肉很少。。，不好吃
2949,1,今天的牛肉烧烤饭，感觉牛肉有些不新鲜，送餐员的速度还是很快的。
9243,0,口味还行。
550,1,没想到这么好吃，好评！！！
3427,1,好，爱吃夹油条的煎饼果子
495,1,"味道很好,只是最近双拼换了餐盒,参合不大好,送餐及时,送餐小哥认真负责,态度很好"
5336,0,肘子肉太干了，不嫩，吃着很硬。饼也有点厚。没有想象和网上吹捧的那么好吃。
5812,0,配送时间超长，眼看着送货员在望京转悠了几圈，最后才送来，还没送到地方就把单子结算了，显示配送成功了，豆腐脑全撒了，满袋子都是汤，煎饼已经冰凉了，一口都没吃都扔了。用了这么久百度外卖第一次差评，实在是太不满意了。
2453,1,好快，味道真的很棒，还不贵
827,1,大雪天还能送，太赞了！
