,label,review
8503,0,"丽华不论百度平台或官网上订餐,现在送餐速度越来越慢,菜品质量和数量相比去年有明显缩水"
8701,0,"西葫芦锅贴不错,清爽,粥类一般,黑芝麻糯米粥的黑芝麻不好吃,皮蛋瘦肉粥肉太柴"
7071,0,"饭菜还不错，但是我TM,11:00订的餐、13:00才送到、海龙到中技有多远自己掂量吧。"
9329,0,一般般，也就顶多值优惠过的价格！
9364,0,不是很好吃
1679,1,盖饭的味道一般
10835,0,太难吃了、比预算时间晚了45分钟。看师傅位置在北店家园，打电话居然说刚取餐这就送！！两地离得很远啊。你完全可以说实话！电话联系完了，看地标位置还先送别人。请问是别人比我提前定，还是别人路更顺？
399,1,挺好，继续保持！
9175,0,四点半下的订单，差不多7点才送到，这速度，真心无语了，以前总订，都不带这么慢的。
3373,1,好，便宜，快
8850,0,"总体下来很不满意的一次订餐,菜都没熟"
1782,1,"漏发了一个泡菜,店家很快联系补发了,服务很好"
7971,0,"前一次的麻辣香锅不错,量足,味道也可以,这次的酸汤鱼简直了,吃了一筷子就不想吃了"
2778,1,速度很快，比萨底很脆
6792,0,筷子打开都是发霉的黑点，山药还是发生的都不熟
4327,0,又慢又难吃
11618,0,没以前好吃了，还跟乌龟一样慢死了
4689,0,送餐迟到20分钟不说，竟然还少一样菜！太不认真了！差评！
9882,0,到的晚，都凉了，菜品汤也洒了出来，脏兮兮，炒饭里也没看见芝士！
5337,0,送餐很慢很慢，定的很早了还送了一个半小时。定的粥没给送，说给退钱也没给退，一点诚信都没有，同时也遇到过同样状况，不会再来了
305,1,非常非常好！服务超级赞！
5827,0,"预计送达时间是12:18,晚了半个多小时才送来,还跟我说天冷都慢,由于饿,想着外送员也不容易,就把餐领了,回来打开一看,煎饼都凉了不说,鸡肉煎饼里的酱汁流的到处都是,把所有吃的弄的都黏糊糊的,薄脆也都烂掉了化了,打店里电话都没人接,太差劲了,再也不买他家东西了,同时叫的麻辣烫百度提前十分钟送到的还是烫的,差距！！！"
8100,0,这次外卖很失望，先是外卖小伙手攥吸管将快餐递给我，后是打开快餐看到纸团一样的餐巾纸和漏的到处都是的饮料，最后看的我压到没样的汉堡，而且餐基本完全凉透啦，只能凑和着。。。
1401,1,对于北方的女汉子中份的卷饼稍稍有点不够吃，喝了粥就好多了
8440,0,"我真的真的希望你们能把肥肉和海带这个菜去掉,一口都吃不下去"
2867,1,"家常土豆丝是我喜欢的口味,榄菜四季豆好次,感谢百度小骑士喔,辛苦辛苦"
4862,0,等了快两个小时，还把饼送成了饭，就这样吧
3321,1,好吃，这个评价够了吗
9588,0,订过一次不想第二次
902,1,送餐小哥态度特别好！好多肉呀好吃好吃！可我以为是可以选米饭换卷饼的？还在订单里自信地备注了
3841,1,"非常快,超级方便,辛苦啦"
11741,0,"唉,送过来一份饭,都没地方放,里面的汤全撒出来了,直接扔了"
6219,0,赶到最后一刻送到我也是很无语了。无论因为什么原因我叫外卖实实在在的等了87分钟呵呵，就差两分钟50%免，不断跟我解释别人也是一个多小时收到，他的时间算的也真是准。
3912,1,下次还点！
26,1,服务很不错，送到的很快，半小时不到就送来了
8176,0,千万别点鸡块，鸡翅，鸡肉堡，这家店做的又贵又难吃（）。食物送来的时候都散了，里面也没有餐巾纸。唯一好的就是番茄酱给的挺多。
10547,0,比餐馆用餐少点，而且面条种类不算，只有一种
1250,1,吃着味道很不错，也很实惠的店铺
1872,1,我天。。。速度太慢了。。。十点半下的单，十二点半才送到，艾玛
4937,0,饼特别硬，肉特别干一点味道都没有
2185,1,卷饼味道很一般，饼皮有些硬，甜面酱太多了
3051,1,"感觉香蕉布丁蛋糕不是很新鲜了。很硬。,其他还好"
10290,0,配送小哥很好，饭实在是难吃，以前还挺喜欢的。怎么成这样了。直接又买了别家的饭了。说了不要韭菜还放，炒饭咸死，菠萝饭没有味道也是醉了。
7731,0,粥不怎么样，少不说味道也不咋的，卖的还贵，饼还可以！
398,1,送外卖小伙服务真棒，很尽责！
5407,0,卷饼里一个钢丝，希望卖家能注意，生意好了，要更细心才是
5422,0,快一小时了，饭呢
9229,0,筷子发霉，麻烦下次注意下！
10119,0,饭都是凉的，饮料是热的
